"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78736","7617 Roaring Springs Dr, Austin, TX 78736 is a single family home that contains 3,520 sq ft and was built in 2006. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $581,801. The Rent Zestimate for this home is $3,200/mo.",3,"TRUE","TRUE","FALSE","FALSE",2006,NA,"5",2020,39,"0",3,2,1,2,0,1,0,10105,3520,3.66666666666667,6.66666666666667,1660,17,4,4,2,"1539"
"78758","Clean and cheerful two-story home in convenient Gracywoods. Fast easy access to IH35 and MoPac. Room for everyone in this 4-bedroom home with 2 living areas and 2 dining areas, two stall garage. All kitchen appliances included. Fireplace with log lighter for coziness. Ceiling fans. Beautiful large lush lawn shaded by live oaks. Wide variety of eateries and shopping in the area! Walnut Creek Metropolitan Park, Gracywoods Park, North Star Green Belt nearby with miles of hiking and bike trails.",2,"FALSE","TRUE","FALSE","FALSE",1978,NA,"4",2018,34,"0",3,2,0,0,0,0,0,10236,2080,1.6,4,1073,13,2.5,4,2,"2591"
"78723","6004 Thames Dr, Austin, TX 78723 is a single family home that contains 1,633 sq ft and was built in 1965. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $556,023. The Rent Zestimate for this home is $2,295/mo.",0,"FALSE","FALSE","FALSE","FALSE",1965,NA,"4",2019,1,"0",3,1,0,0,0,0,0,8712,1633,0.9,3,849,14,2,3,1,"10113"
"78749","Spacious and inviting 3 bed, 2 bath home features a light and bright front office enclosed with french doors. The open kitchen offers stainless steel appliances, a large walk-in pantry and a roomy breakfast area overlooking the living space. Owner's retreat has 2 separate walk-in closets. The formal dining room can be used for dinner parties with friends or reimagined into a playroom, craft room, 2nd home office, homeschool space, etc. The huge .26 acre corner lot is beautifully landscaped with easy to maintain native plants. The large, secluded backyard has an inviting, useable lawn space for outdoor living. Mature oak trees and covered front and back porches offer plenty of shade. The extra large 2-car garage has an epoxied floor and storage space surrounding. This desirable neighborhood is less than 1 mile (10 minute walk) to fun local restaurants, shopping, Starbucks, HEB, the Alamo Draft House Cinema, biking and walking trails and SO much more. You'll never need to leave the neighborhood, but it is just a 15 minute commute to downtown.  Don't miss out on this gorgeous home and the opportunity to live in this exceptional area with highly rated schools and a high quality of life!",2,"TRUE","TRUE","TRUE","FALSE",2001,NA,"11",2020,26,"0",1,2,3,2,0,0,0,11325.6,2065,1.13333333333333,9,1670,18,2,3,1,"11681"
"78745","Pride of ownership!  Relax in your beautiful, spacious family room featuring a gorgeous floor to ceiling limestone fireplace, including gas logs.  The bonus/game room upstairs is perfect for the kids.  The bright kitchen has plenty of storage and counter tops.  New Lennox HVAC system (2019). Private backyard patio.  Great location!  Just around the corner from Davis & Brodie which makes for a quick commute to Mopac, downtown, restaurants & shopping!  Walk to the community playground.",2,"FALSE","TRUE","FALSE","FALSE",1992,NA,"6",2020,42,"0",2,2,1,0,0,0,0,3963,1728,0.966666666666667,6.66666666666667,1460,16,3,3,2,"5799"
"78721","Famed KRDB design in the first-of-kind SOL community and minutes to the most exciting parts of East Central. Architecture intersects with affordability, thoughtful design and true sustainability at SOL; one of the nation's first net-zero energy capable developments. 1117 Altum offers the most forward design within SOL with its abundant use of steel for beautiful effect as well as functionality. Elevated full wrap-around exterior deck, large open volumes in interior and a double height floating stairwell are everyday reminders. Custom finishes including integral stucco, double office suite as a built-in, skylight banks and so on are endless. Gorgeous steel & cedar pergolas, zen concrete pavers, warm clumping bamboo and a soothing xeriscaped yard set the perfect mood for warm gatherings or as a peaceful respite in the yard. This home that simply can't be re-created at this price in East Central today.",2,"TRUE","TRUE","FALSE","FALSE",2013,NA,"3",2019,25,"0",4,2,0,0,0,0,0,4181,1671,1.23333333333333,3,406,11,3,3,2,"9100"
"78737","LOWEST PRICE IN HIGHPOINTE! Beautiful, Wilshire home with exceptional floor-plan, gorgeous architectural niches, tray ceilings & crown moulding.  Freshly painted and ready for move in. Bright & open w/views of nature from living, dining, kitchen & master. No homes behind. Upstairs has a huge second living room plumbed for a kitchenette or wet bar with treetop views, private bed & full bath. Downstairs features 3 beds/study/2 bath/2 dining. Chef's kitchen has gorgeous, soft-close cabinets, granite counters, natural gas cooking (no high propane bills), under-cabinet lighting, walk-in pantry & spacious island with bar seating. The peaceful backyard has a covered patio, pergola, fire pit and an expansive deck w/unobstructed views of nature and wildlife. Huge, 3-car tandem garage plus 170 ft workshop space. Lovely community w/luxury amenities, parks, pools, courts, hike & bike trails. 5 minutes to award-winning Dripping Springs' schools & 8 miles to Mopac. See attached list of features.",3,"TRUE","TRUE","FALSE","TRUE",2012,NA,"3",2020,25,"0",4,2,2,2,0,1,0,8712,3261,3.13333333333333,7,1137,16,3,4,2,"1301"
"78746","5707 Carry Back Ln, Austin, TX 78746 is a single family home that contains 2,435 sq ft and was built in 1985. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $955,230. The Rent Zestimate for this home is $3,995/mo.",0,"TRUE","FALSE","FALSE","FALSE",1985,NA,"10",2018,40,"0",0,1,0,0,0,0,0,13503.6,2435,2.1,9,1669,15,3,4,2,"738"
"78748","Adorable updated 3/2/1.5 home on a large corner treed lot!Grassy big back yard perfect 4 family fun +entertaining friends.Recent wood floors and designer paint, large kitchen w great storage and breakfast bar.Tons of natural light!Dining area open to the stylish living area. Wonderful location/minutes to southpark meadows shopping~.8 of a mile to Dittmar Rec center Close to all that South Austin is famous for.Easy access-I-35,mopac,290+Airport. 82 livability Score! Call agent . showings begin 10/20.",0,"TRUE","FALSE","FALSE","FALSE",2005,NA,"11",2018,15,"0",3,1,0,0,0,0,0,5227,1699,1.43333333333333,3.33333333333333,1409,14,3,3,2,"5981"
"78757","5701 Susie Ct, Austin, TX 78757 is a single family home that contains 1,918 sq ft and was built in 1956. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $722,711. The Rent Zestimate for this home is $2,500/mo.",2,"FALSE","TRUE","FALSE","FALSE",1956,NA,"7",2020,25,"0",4,2,1,2,0,0,0,13068,1918,1,6.66666666666667,1153,16,2,4,1,"13464"
"78749","6409 Carrington Dr, Austin, TX 78749 is a single family home that contains 2,329 sq ft and was built in 2002. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $512,980. The Rent Zestimate for this home is $2,694/mo.",2,"TRUE","TRUE","FALSE","FALSE",2002,NA,"7",2020,30,"0",2,2,1,1,0,0,0,8319,2329,1.16666666666667,9,1755,18,2,3,1,"12130"
"78739","8128 Ladera Verde Dr, Austin, TX 78739 is a single family home that contains 3,124 sq ft and was built in 2006. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $661,899. The Rent Zestimate for this home is $3,200/mo.",0,"TRUE","FALSE","FALSE","FALSE",2006,NA,"5",2018,31,"0",2,1,0,0,0,0,0,9104,3124,2.16666666666667,8.66666666666667,1664,18,3,4,2,"4131"
"78739","Short walking distance to Kiker Elementary&CCR POOL! Home features include 2 story office/study w/built in shelving, BONUS Mediaroom wired for sound system, wet bar,built-in wine cellar, plantation shutters, hardwood floors throughout, tons of large windows&natural light, spacious bedrooms, custom wainscotting, granite upgrades &MORE! Expansive master suite w/two sided fireplace&extended flex space. Room w/private bathroom on first floor. PRIVATE backyard with patio, extended deck&large grassy area!",3,"TRUE","TRUE","FALSE","FALSE",1991,NA,"3",2018,40,"0",3,2,0,0,0,0,0,9539,4544,1.4,9,1755,18,5,4,2,"11300"
"78745","This is a rare 1 story in a 78745.  It is a new construction with no carpet, exotic epoxy glazed concrete floors, granite countertops, and stainless appliances.  This home is move in ready!",0,"FALSE","FALSE","FALSE","FALSE",2015,NA,"2",2018,44,"0",4,1,0,0,0,0,0,14810.4,2200,1.66666666666667,3.33333333333333,1409,14,3,4,1,"5943"
"78751","Location, location, location...in the heart of Hyde Park's Historical district this home has authentic charm.  Open floor plan with family/living room, real hardwood floors, great for entertaining. 3 bedrooms, 2 full baths...one with garden tub & jets. Great front porch.  Alley access. Perfect home for enjoying the perks of what Austin is all about.  Come see what this amazing home has to offer in one of the oldest & most desired neighborhoods to be in. A true treasure",2,"FALSE","TRUE","FALSE","FALSE",1924,NA,"3",2019,19,"0",1,2,0,0,0,0,0,6054,1200,1.53333333333333,7.33333333333333,1142,15,2,3,1,"13046"
"78750","Meticulously maintained, 2-Story brick beauty zoned to high-rated Spicewood/CanyonVista/Westwood. FACES EAST. Gas cooking! Treetop-level panoramic views of canyon from TWO balconies. Master down. Auto blackout blinds in master. Lots of storage/attic access. Upstairs bed/office closet has potential for full bath conversion. At cul-de-sac, nestled next to HOA-owned empty lot. Very little yard to maintain. Seller requires leaseback through March. Special financing available.",0,"TRUE","FALSE","FALSE","TRUE",1991,NA,"1",2020,1,"0",3,1,1,2,0,0,0,5488,3371,1.63333333333333,8.66666666666667,1632,16,3,4,2,"2058"
"78703","Stunning remodel by Avenue B Design Build, remodeled to the studs in the West Austin neighborhood between Pemberton and Bryker Woods. Three bedrooms with en-suite baths. Chef's kitchen features Bertazzoni appliances. Situated on a third-acre lot, 1 mile to UT, 2 miles to downtown and seconds to the Shoal Creek Hike and Bike Trail. Central Market is just 10 blocks away, as are dozens of other iconic Austin establishments. Perfect location!",2,"FALSE","TRUE","FALSE","FALSE",1954,NA,"3",2020,30,"0",4,2,2,1,0,0,0,13503.6,2473,1.33333333333333,6,1196,16,4,3,1,"12963"
"78702","Corner lot property in up and coming East Austin location! Walk to nearby restaurants, shops, and downtown nightlife! Nearby Houston-Tillotson University and Boggy Creek Greenbelt. Backyard privacy fence with barn addition on the exterior. Please call to schedule viewing, as per seller's request, listing agent must be present during showing. Bring your investors! Lot cannot be divided (lot must be at least 5750sqft to be divided)",0,"FALSE","FALSE","FALSE","FALSE",1925,NA,"3",2019,19,"0",0,0,0,0,0,0,0,5488,672,1.2,4,413,11,1,2,1,"8971"
"78744","Charming home in Crossing at Onion Creek. New ceiling fans in Master and Family, bamboo floors throughout living areas. New landscaping front yard and fencing in back yard. New blinds throughout entire house.",2,"TRUE","TRUE","FALSE","FALSE",2005,NA,"9",2020,35,"0",4,2,2,0,0,0,0,5052,1449,2.53333333333333,5.33333333333333,1057,14,2,3,1,"1595"
"78726","This house will be MLS listed with a real estate agent at the end of July. Currently, the home is being prepared for listing.

Priced to Sell in Desirable Canyon Creek! LISD Schools Backs to Green Space - This Lightly Lived in 5 Bedroom, 3.5 Bath Home Features a Beautiful, Bright, Spacious, Open Floorplan. Enjoy Multiple Living Spaces, Master Down, Spacious Secondary Bedrooms, High Ceilings, and Ample Attic and Closet Storage Throughout in a Peaceful, Park Like Setting on a Mature Treed Lot. 

New roof 2009.
New gas fireplace 2019.
New kitchen countertops and appliances 2019. 
",2,"TRUE","TRUE","FALSE","TRUE",2001,NA,"8",2020,10,"0",4,2,0,0,0,0,0,6969,3401,1.96666666666667,7,1277,16,4,5,2,"2013"
"78745","Updated home in desirable south Austin.  Located near William Cannon, this home has easy access to all the major arteries, shopping (HEB around the corner!) and schools. Open floor plan makes square footage seem much larger. Stainless steel appliances and new granite counters w/ tile backsplash give this user friendly kitchen a modern feel. Kitchen storage includes a nicely sized separate pantry. Living, dining and kitchen make a L-shape around the brick fireplace that makes for a nice focal point!  Fireplace is gas, but was converted from wood burning, so can go back.  Bedrooms are down a hall, so some privacy is offered from the main living area. Master and hall bathrooms have been updated too including a soaking tub in the guest bath. Master bedroom has a walk-in closet and walk-in shower.  Vaulted ceiling runs the length of the house, so the living and master both have higher ceilings.  Big windows give this home lots of light. Google Fiber is avail per seller (buyer to confirm).",0,"FALSE","FALSE","FALSE","FALSE",1975,NA,"9",2019,25,"0",3,1,1,1,0,1,0,7710,1249,0.9,3.33333333333333,926,13,2,3,1,"6069"
"78703","Located on a fantastic corner lot in the heart of Pemberton Heights, this 3 bed, 2 bath home has wonderful charm. Freshly painted with updated landscaping, the home features hardwood floors, high ceilings, built-ins and a gas fireplace. There is a side entry, 2 car carport with large storage room. Move-in as-is or remodel to suit your tastes.",2,"TRUE","TRUE","FALSE","TRUE",1936,NA,"3",2020,8,"0",2,2,0,0,0,0,0,8929,2416,1.23333333333333,7,1298,16,2,3,2,"12756"
"78735","In one of Austin's most highly sought-after gated neighborhoods in Barton Creek! This home offers five bedrooms, four and a half baths. Situated at the end of a quiet cul-de-sac and backs to a greenbelt. The home's entryway welcomes you home with an open easy flowing floor plan. The home's openness is immediately on display, boasting lots of natural light, rich wood flooring, and a beautiful grand staircase. The kitchen gives way to entertain with ease as it features a six-burner stove, Subzero refrigerator, and three ovens. The open concept of the kitchen, living room and two dining areas welcome you home. The oversized master suite with sitting area creates a calm, grounded space for rest and relaxation. The master bath houses two large walk-in closets, separate vanities, a shower, and a relaxing spa-like tub. The grand staircase leads to an additional living area/game room, which effortlessly unspools into three more bedrooms, two full bathrooms a media room, and three beautiful balcony areas. Steps away from St. Gabriels and St. Michaels and minutes to downtown and the airport. This highly desirable home is an absolute gem of a property that won't last long.",3,"TRUE","TRUE","FALSE","TRUE",2008,NA,"11",2020,74,"0",4,3,1,1,0,0,0,12632.4,4183,5.7,5.66666666666667,1332,16,5,5,2,"413"
"78741","6312 Monsanto Dr, Austin, TX 78741 is a single family home that contains 984 sq ft and was built in 1971. It contains 3 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $334,245. The Rent Zestimate for this home is $1,675/mo.",2,"FALSE","TRUE","FALSE","FALSE",1971,NA,"8",2019,32,"0",1,2,0,0,0,0,0,5955,984,1.33333333333333,3.33333333333333,473,11,1,3,1,"9094"
